,postcode,acidentriskindex
1033,B77 3PT,0.0
1034,B77 4EY,0.0
1035,B77 4GR,0.0
1036,B77 4HE,0.0
1037,B77 4HN,0.0
1038,B77 4NE,0.0
1039,B77 4NJ,0.0
1040,B77 5ES,0.0
1041,B77 5PX,0.0
1042,B78 1DH,0.0
1043,B78 1DS,0.0
1044,B78 1HB,0.0
1045,B78 1HS,0.0
1046,B78 1HW,0.0
1047,B78 1LR,0.0
1048,B78 1PY,0.0
1049,B78 1QZ,0.0
1050,B78 1SA,0.0
1051,B78 1SR,0.0
1052,B78 2BA,0.0
1053,B78 2EU,0.0
1054,B78 2EY,0.0
1055,B78 2FE,0.0
1056,B78 3AR,0.0
1057,B78 3DB,0.0
1058,B78 3DT,0.0
1059,B78 3HL,0.0
1060,B78 3JD,0.0
1061,B78 3LL,0.0
1062,B78 3LZ,0.0
1063,B78 3PS,0.0
1064,B78 3QF,0.0
1065,B78 3RF,0.0
1066,B78 3RN,0.0
1067,B78 3RS,0.0
1068,B78 3RW,0.0
1069,B79 0EF,0.0
1070,B79 0LB,0.0
1071,B79 7AG,0.0
1072,B79 7HL,0.0
1073,B79 7JN,0.0
1074,B79 7LH,0.0
1075,B79 7QD,0.0
1076,B79 7QF,0.0
1077,B79 8AX,0.0
1078,B79 8NS,0.0
1079,B79 9JJ,0.0
1080,B8 2AL,0.0
1081,B8 2JG,0.0
1082,B8 2JX,0.0
1083,B8 2PQ,0.0
1084,B8 2SG,0.0
1085,B8 2SH,0.0
1086,B80 7BS,0.0
1087,B80 7DH,0.0
1088,B80 7HD,0.0
1089,B80 7HN,0.0
1090,B80 7PD,0.0
1091,B80 7RQ,0.0
1092,B9 4HN,0.0
1093,B9 4JF,0.0
1094,B9 5PA,0.0
1095,B90 1DW,0.0
1096,B90 1PG,0.0
1097,B90 1PW,0.0
1098,B90 2DN,0.0
1099,B90 3AF,0.0
1100,B90 3BL,0.0
1101,B90 3HS,0.0
1102,B90 3JZ,0.0
1103,B90 3LP,0.0
1104,B90 3PD,0.0
1105,B90 3PF,0.0
1106,B90 4AU,0.0
1107,B90 4BN,0.0
1108,B90 4BS,0.0
1109,B90 4GZ,0.0
1110,B90 4PD,0.0
1111,B91 1AJ,0.0
1112,B91 1JD,0.0
1113,B91 1SA,0.0
1114,B91 1SN,0.0
1115,B91 2HH,0.0
1116,B91 3EL,0.0
1117,B91 3HW,0.0
1118,B91 3QG,0.0
1119,B92 0BL,0.0
1120,B92 0EH,0.0
1121,B92 0EJ,0.0
1122,B92 0HG,0.0
1123,B92 7EJ,0.0
1124,B92 7HS,0.0
1125,B92 7LY,0.0
1126,B92 8JJ,0.0
1127,B93 0AE,0.0
1128,B93 0EA,0.0
1129,B93 8NJ,0.0
1130,B93 9AU,0.0
1131,B94 5DN,0.0
1132,B94 5SL,0.0
1133,B94 6AD,0.0
1134,B94 6HR,0.0
1135,B94 6RD,0.0
1136,B94 6RS,0.0
1137,B95 5AZ,0.0
1138,B95 5DJ,0.0
1139,B95 5EE,0.0
1140,B95 5FF,0.0
1141,B95 5NB,0.0
1142,B95 5NJ,0.0
1143,B95 5RA,0.0
1144,B95 6AX,0.0
1145,B95 6BE,0.0
1146,B95 6DF,0.0
1147,B96 6BG,0.0
1148,B96 6BN,0.0
1149,B96 6NF,0.0
1150,B96 6PT,0.0
1151,B97 4HL,0.0
1152,B97 4LJ,0.0
1153,B97 5JF,0.0
1154,B97 5JT,0.0
1155,B97 5NA,0.0
1156,B97 5PG,0.0
1157,B97 6JX,0.0
1158,B97 6LB,0.0
1159,B97 6PN,0.0
1160,B97 6QA,0.0
1161,B97 6RF,0.0
1162,B98 0AN,0.0
1163,B98 0HU,0.0
1164,B98 0HZ,0.0
1165,B98 0JP,0.0
1166,B98 0SD,0.0
1167,B98 0SW,0.0
1168,B98 0SY,0.0
1169,B98 0UA,0.0
1170,B98 7AN,0.0
1171,B98 7EQ,0.0
1172,B98 7NN,0.0
1173,B98 7PY,0.0
1174,B98 7RU,0.0
1175,B98 7UL,0.0
1176,B98 7YS,0.0
1177,B98 8HL,0.0
1178,B98 8LL,0.0
1179,B98 8NZ,0.0
1180,B98 8PL,0.0
1181,B98 8TA,0.0
1182,B98 8YS,0.0
1183,B98 9AD,0.0
1184,B98 9EP,0.0
1185,B98 9JZ,0.0
1186,B99 1AU,0.0
1187,BA1 1EF,0.0
1188,BA1 1JB,0.0
1189,BA1 1LF,0.0
1190,BA1 1UN,0.0
1191,BA1 1UX,0.0
1192,BA1 2LY,0.0
1193,BA1 2PA,0.0
1194,BA1 2SN,0.0
1195,BA1 2XQ,0.0
1196,BA1 3AR,0.0
1197,BA1 3DD,0.0
1198,BA1 3DE,0.0
1199,BA1 3HE,0.0
1200,BA1 3HF,0.0
1201,BA1 3HG,0.0
1202,BA1 3HX,0.0
1203,BA1 3PR,0.0
1204,BA1 5BR,0.0
1205,BA1 6EP,0.0
1206,BA1 6QA,0.0
1207,BA1 6SL,0.0
1208,BA1 7HY,0.0
1209,BA1 7QQ,0.0
1210,BA1 7RA,0.0
1211,BA1 8AH,0.0
1212,BA1 8EA,0.0
1213,BA1 9AN,0.0
1214,BA1 9AQ,0.0
1215,BA1 9BR,0.0
1216,BA10 0HJ,0.0
1217,BA11 2AR,0.0
1218,BA11 2BJ,0.0
1219,BA11 2NE,0.0
1220,BA11 2QL,0.0
1221,BA11 3DG,0.0
1222,BA11 3QY,0.0
1223,BA11 4FN,0.0
1224,BA11 5BT,0.0
1225,BA11 5DB,0.0
1226,BA11 5FQ,0.0
1227,BA11 5JA,0.0
1228,BA11 6AB,0.0
1229,BA11 6PW,0.0
1230,BA11 6TQ,0.0
1231,BA12,0.0
1232,BA12 0EL,0.0
1233,BA12 0JJ,0.0
1234,BA12 0JW,0.0
1235,BA12 0LN,0.0
1236,BA12 0LT,0.0
1237,BA12 0NJ,0.0
1238,BA12 0PT,0.0
1239,BA12 0PY,0.0
1240,BA12 0QB,0.0
1241,BA12 0QU,0.0
1242,BA12 6AA,0.0
1243,BA12 6AP,0.0
1244,BA12 6DD,0.0
1245,BA12 6LP,0.0
1246,BA12 6QZ,0.0
1247,BA12 6RD,0.0
1248,BA12 7DF,0.0
1249,BA12 7RU,0.0
1250,BA12 9HW,0.0
1251,BA13 3DN,0.0
1252,BA13 3DQ,0.0
1253,BA13 3HE,0.0
1254,BA13 3JF,0.0
1255,BA13 3RB,0.0
1256,BA13 4AF,0.0
1257,BA13 4AW,0.0
1258,BA13 4BH,0.0
1259,BA13 4BN,0.0
1260,BA13 4HG,0.0
1261,BA13 4JT,0.0
1262,BA13 4LF,0.0
1263,BA13 4QG,0.0
1264,BA13 4TA,0.0
1265,BA14 6DA,0.0
1266,BA14 6PB,0.0
1267,BA14 6QH,0.0
1268,BA14 7,0.0
1269,BA14 8AE,0.0
1270,BA14 9PU,0.0
1271,BA15 1SX,0.0
1272,BA15 1TS,0.0
1273,BA15 1TT,0.0
1274,BA15 1UA,0.0
1275,BA15 2PU,0.0
1276,BA15 2PX,0.0
1277,BA15 2RE,0.0
1278,BA16 0BJ,0.0
1279,BA16 0EZ,0.0
1280,BA16 0NZ,0.0
1281,BA16 0PB,0.0
1282,BA2 0AT,0.0
1283,BA2 0EG,0.0
1284,BA2 0NQ,0.0
1285,BA2 1DH,0.0
1286,BA2 2BD,0.0
1287,BA2 2DN,0.0
1288,BA2 2HD,0.0
1289,BA2 2JA,0.0
1290,BA2 2JX,0.0
1291,BA2 2LW,0.0
1292,BA2 2RU,0.0
1293,BA2 2TL,0.0
1294,BA2 2UJ,0.0
1295,BA2 3BD,0.0
1296,BA2 3DR,0.0
1297,BA2 3JF,0.0
1298,BA2 3QS,0.0
1299,BA2 4EU,0.0
1300,BA2 4HD,0.0
1301,BA2 4JE,0.0
1302,BA2 5RF,0.0
1303,BA2 5RJ,0.0
1304,BA2 5RU,0.0
1305,BA2 5SG,0.0
1306,BA2 6NU,0.0
1307,BA2 6PJ,0.0
1308,BA2 6UN,0.0
1309,BA2 7BQ,0.0
1310,BA2 7DB,0.0
1311,BA2 7DN,0.0
1312,BA2 7JD,0.0
1313,BA2 7NH,0.0
1314,BA2 7RH,0.0
1315,BA2 7RP,0.0
1316,BA2 7SE,0.0
1317,BA2 7TA,0.0
1318,BA2 8BA,0.0
1319,BA2 8HY,0.0
1320,BA2 8LF,0.0
1321,BA2 8PF,0.0
1322,BA20 1BP,0.0
1323,BA20 1JF,0.0
1324,BA20 2AD,0.0
1325,BA20 2BQ,0.0
1326,BA20 2EW,0.0
1327,BA20 2PH,0.0
1328,BA21 3AA,0.0
1329,BA21 3HD,0.0
1330,BA21 3PR,0.0
1331,BA21 3PT,0.0
1332,BA21 3QU,0.0
1333,BA21 3RJ,0.0
1334,BA21 4AA,0.0
1335,BA21 4HE,0.0
1336,BA21 4ND,0.0
1337,BA21 4RJ,0.0
1338,BA21 5AR,0.0
1339,BA21 5BT,0.0
1340,BA21 5BY,0.0
1341,BA21 5DX,0.0
1342,BA21 5QD,0.0
1343,BA21 5TR,0.0
1344,BA22 7BU,0.0
1345,BA22 7RB,0.0
1346,BA22 8BA,0.0
1347,BA22 8GE,0.0
1348,BA22 8JA,0.0
1349,BA22 8JG,0.0
1350,BA22 8NZ,0.0
1351,BA22 8QX,0.0
1352,BA22 8WN,0.0
1353,BA22 8XD,0.0
1354,BA22 9SP,0.0
1355,BA22 9TL,0.0
1356,BA3 3FE,0.0
1357,BA3 3PH,0.0
1358,BA3 3PZ,0.0
1359,BA3 4,0.0
1360,BA3 4AN,0.0
1361,BA3 4AU,0.0
1362,BA3 4AX,0.0
1363,BA3 4RL,0.0
1364,BA3 4SA,0.0
1365,BA3 5,0.0
1366,BA3 5AQ,0.0
1367,BA4 4AU,0.0
1368,BA4 4LG,0.0
1369,BA4 4LZ,0.0
1370,BA4 4NS,0.0
1371,BA4 4QH,0.0
1372,BA4 5DX,0.0
1373,BA4 5LA,0.0
1374,BA4 5PN,0.0
1375,BA4 5QG,0.0
1376,BA4 5RW,0.0
1377,BA4 6NE,0.0
1378,BA4 6RL,0.0
1379,BA4 6SS,0.0
1380,BA4 6TN,0.0
1381,BA4 6TR,0.0
1382,BA5 1HA,0.0
1383,BA5 1HF,0.0
1384,BA5 3ER,0.0
1385,BA5 3FQ,0.0
1386,BA5 3LB,0.0
1387,BA5 3LD,0.0
1388,BA6 8AG,0.0
1389,BA6 8BE,0.0
1390,BA6 8BG,0.0
1391,BA6 8BN,0.0
1392,BA6 8BR,0.0
1393,BA6 8BT,0.0
1394,BA6 8NB,0.0
1395,BA6 8PL,0.0
1396,BA6 8SU,0.0
1397,BA6 8TY,0.0
1398,BA6 9AB,0.0
1399,BA6 9AL,0.0
1400,BA6 9ED,0.0
1401,BA6 9FR,0.0
1402,BA6 9LW,0.0
1403,BA6 9PY,0.0
1404,BA6 9TR,0.0
1405,BA6 9XE,0.0
1406,BA7 7BQ,0.0
1407,BA9 8AL,0.0
1408,BA9 8HB,0.0
1409,BA9 8LB,0.0
1410,BA9 9DP,0.0
1411,BA9 9QX,0.0
1412,BA9 9SG,0.0
1413,BB1 1BB,0.0
1414,BB1 1DN,0.0
1415,BB1 1EP,0.0
1416,BB1 1ES,0.0
1417,BB1 1JF,0.0
1418,BB1 1JS,0.0
1419,BB1 1LT,0.0
1420,BB1 1NS,0.0
1421,BB1 1PW,0.0
1422,BB1 1PY,0.0
1423,BB1 1RH,0.0
1424,BB1 1SD,0.0
1425,BB1 1SF,0.0
1426,BB1 1TF,0.0
1427,BB1 1TT,0.0
1428,BB1 1UG,0.0
1429,BB1 2AD,0.0
1430,BB1 2AE,0.0
1431,BB1 2DX,0.0
1432,BB1 2EB,0.0
1433,BB1 2EY,0.0
1434,BB1 2HP,0.0
1435,BB1 2HU,0.0
1436,BB1 2JA,0.0
1437,BB1 2LA,0.0
1438,BB1 2LN,0.0
1439,BB1 2LP,0.0
1440,BB1 2LQ,0.0
1441,BB1 2NE,0.0
1442,BB1 2PN,0.0
1443,BB1 2QJ,0.0
1444,BB1 3AN,0.0
1445,BB1 3BL,0.0
1446,BB1 3BW,0.0
1447,BB1 3EA,0.0
1448,BB1 3EU,0.0
1449,BB1 3HY,0.0
1450,BB1 3JR,0.0
1451,BB1 3LE,0.0
1452,BB1 3LH,0.0
1453,BB1 3NS,0.0
1454,BB1 3NY,0.0
1455,BB1 4AG,0.0
1456,BB1 4AU,0.0
1457,BB1 4AW,0.0
1458,BB1 4BA,0.0
1459,BB1 4DD,0.0
1460,BB1 4DZ,0.0
1461,BB1 4HZ,0.0
1462,BB1 4JQ,0.0
1463,BB1 4LP,0.0
1464,BB1 4NF,0.0
1465,BB1 4NW,0.0
1466,BB1 5AX,0.0
1467,BB1 5AZ,0.0
1468,BB1 5BS,0.0
1469,BB1 5BT,0.0
1470,BB1 5BU,0.0
1471,BB1 5DU,0.0
1472,BB1 5FD,0.0
1473,BB1 5FG,0.0
1474,BB1 5LR,0.0
1475,BB1 5LW,0.0
1476,BB1 5NG,0.0
1477,BB1 5NJ,0.0
1478,BB1 5NZ,0.0
1479,BB1 5PD,0.0
1480,BB1 5PN,0.0
1481,BB1 5PT,0.0
1482,BB1 5QL,0.0
1483,BB1 5QS,0.0
1484,BB1 5RB,0.0
1485,BB1 5RL,0.0
1486,BB1 5RU,0.0
1487,BB1 6DS,0.0
1488,BB1 6JS,0.0
1489,BB1 6JY,0.0
1490,BB1 6PS,0.0
1491,BB1 7AE,0.0
1492,BB1 7HP,0.0
1493,BB1 7LS,0.0
1494,BB1 7NB,0.0
1495,BB1 8BL,0.0
1496,BB1 8DF,0.0
1497,BB1 8DH,0.0
1498,BB1 8DS,0.0
1499,BB1 8DY,0.0
1500,BB1 8EX,0.0
1501,BB1 8EZ,0.0
1502,BB1 8JN,0.0
1503,BB1 8LS,0.0
1504,BB1 8NA,0.0
1505,BB1 8NN,0.0
1506,BB1 8PZ,0.0
1507,BB1 8RD,0.0
1508,BB1 9DP,0.0
1509,BB1 9EX,0.0
1510,BB1 9HQ,0.0
1511,BB1 9NP,0.0
1512,BB1 9QR,0.0
1513,BB1 9RP,0.0
1514,BB1 9SP,0.0
1515,BB1 9SR,0.0
1516,BB1 9SZ,0.0
1517,BB1 9TP,0.0
1518,BB10 1AF,0.0
1519,BB10 1AJ,0.0
1520,BB10 1DU,0.0
1521,BB10 1EF,0.0
1522,BB10 1JG,0.0
1523,BB10 1LW,0.0
1524,BB10 1NN,0.0
1525,BB10 1NR,0.0
1526,BB10 1NW,0.0
1527,BB10 1PT,0.0
1528,BB10 1QE,0.0
1529,BB10 1RP,0.0
1530,BB10 1SB,0.0
1531,BB10 1UH,0.0
1532,BB10 1US,0.0
1533,BB10 2AA,0.0
1534,BB10 2AU,0.0
1535,BB10 2BN,0.0
1536,BB10 2BT,0.0
1537,BB10 2DL,0.0
1538,BB10 2EG,0.0
1539,BB10 2HA,0.0
1540,BB10 2JF,0.0
1541,BB10 2LG,0.0
1542,BB10 2NE,0.0
1543,BB10 2NN,0.0
1544,BB10 2NZ,0.0
1545,BB10 2PQ,0.0
1546,BB10 2PW,0.0
1547,BB10 3AF,0.0
1548,BB10 3BX,0.0
1549,BB10 3DD,0.0
1550,BB10 3EA,0.0
1551,BB10 3EW,0.0
1552,BB10 3EX,0.0
1553,BB10 3JB,0.0
1554,BB10 3JF,0.0
1555,BB10 3JP,0.0
1556,BB10 3JU,0.0
1557,BB10 3PS,0.0
1558,BB10 3QA,0.0
1559,BB10 4AU,0.0
1560,BB10 4BE,0.0
1561,BB10 4DR,0.0
1562,BB10 4ED,0.0
1563,BB10 4HR,0.0
1564,BB10 4LN,0.0
1565,BB10 4LQ,0.0
1566,BB10 4NJ,0.0
1567,BB10 4QJ,0.0
1568,BB10 4QL,0.0
1569,BB10 4ST,0.0
1570,BB10 4SU,0.0
1571,BB10 4TF,0.0
1572,BB11 1AG,0.0
1573,BB11 1ES,0.0
1574,BB11 1EY,0.0
1575,BB11 1JY,0.0
1576,BB11 1JZ,0.0
1577,BB11 1NF,0.0
1578,BB11 1PP,0.0
1579,BB11 1PS,0.0
1580,BB11 1TE,0.0
1581,BB11 2AA,0.0
1582,BB11 2AE,0.0
1583,BB11 2AS,0.0
1584,BB11 2HA,0.0
1585,BB11 2HJ,0.0
1586,BB11 2LJ,0.0
1587,BB11 2NH,0.0
1588,BB11 2QN,0.0
1589,BB11 2RT,0.0
1590,BB11 2SQ,0.0
1591,BB11 3BY,0.0
1592,BB11 4AJ,0.0
1593,BB11 4BZ,0.0
1594,BB11 4DH,0.0
1595,BB11 4EJ,0.0
1596,BB11 4HD,0.0
1597,BB11 4HH,0.0
1598,BB11 4HL,0.0
1599,BB11 4LX,0.0
1600,BB11 4NW,0.0
1601,BB11 4NZ,0.0
1602,BB11 4SA,0.0
1603,BB11 5AL,0.0
1604,BB11 5BL,0.0
1605,BB11 5ET,0.0
1606,BB11 5JP,0.0
1607,BB11 5JU,0.0
1608,BB11 5QF,0.0
1609,BB11 5QH,0.0
1610,BB12 0AU,0.0
1611,BB12 0AX,0.0
1612,BB12 0BG,0.0
1613,BB12 0BJ,0.0
1614,BB12 0DA,0.0
1615,BB12 0LZ,0.0
1616,BB12 0PU,0.0
1617,BB12 6AA,0.0
1618,BB12 6BF,0.0
1619,BB12 6LN,0.0
1620,BB12 6NR,0.0
1621,BB12 6QA,0.0
1622,BB12 6QU,0.0
1623,BB12 6RR,0.0
1624,BB12 6TT,0.0
1625,BB12 7BD,0.0
1626,BB12 7HL,0.0
1627,BB12 7LF,0.0
1628,BB12 7LW,0.0
1629,BB12 7QJ,0.0
1630,BB12 8AP,0.0
1631,BB12 8AW,0.0
1632,BB12 8BP,0.0
1633,BB12 8DZ,0.0
1634,BB12 8NS,0.0
1635,BB12 8PG,0.0
1636,BB12 8QT,0.0
1637,BB12 8RQ,0.0
1638,BB12 8SX,0.0
1639,BB12 9AD,0.0
1640,BB12 9EG,0.0
1641,BB12 9EP,0.0
1642,BB12 9JE,0.0
1643,BB12 9LE,0.0
1644,BB12 9PA,0.0
1645,BB12 9PZ,0.0
1646,BB18 5DP,0.0
1647,BB18 5DT,0.0
1648,BB18 5HR,0.0
1649,BB18 5LJ,0.0
1650,BB18 5NF,0.0
1651,BB18 5PN,0.0
1652,BB18 5SL,0.0
1653,BB18 5TB,0.0
1654,BB18 6BF,0.0
1655,BB18 6EH,0.0
1656,BB18 6SN,0.0
1657,BB18 6TF,0.0
1658,BB18 6UN,0.0
1659,BB2,0.0
1660,BB2 1AA,0.0
1661,BB2 1AU,0.0
1662,BB2 1AX,0.0
1663,BB2 1DL,0.0
1664,BB2 1EJ,0.0
1665,BB2 1HN,0.0
1666,BB2 1LQ,0.0
1667,BB2 1TA,0.0
1668,BB2 1TN,0.0
1669,BB2 1UQ,0.0
1670,BB2 2AJ,0.0
1671,BB2 2DN,0.0
1672,BB2 2DT,0.0
1673,BB2 2HS,0.0
1674,BB2 2HT,0.0
1675,BB2 2HZ,0.0
1676,BB2 2LZ,0.0
1677,BB2 2NA,0.0
1678,BB2 2NW,0.0
1679,BB2 2RB,0.0
1680,BB2 2RZ,0.0
1681,BB2 2TQ,0.0
1682,BB2 2TR,0.0
1683,BB2 3DJ,0.0
1684,BB2 3ER,0.0
1685,BB2 3HF,0.0
1686,BB2 3HG,0.0
1687,BB2 3HH,0.0
1688,BB2 3HW,0.0
1689,BB2 3JJ,0.0
1690,BB2 3QH,0.0
1691,BB2 3QJ,0.0
1692,BB2 3RG,0.0
1693,BB2 3RR,0.0
1694,BB2 3RT,0.0
1695,BB2 3SF,0.0
1696,BB2 3SN,0.0
1697,BB2 3TJ,0.0
1698,BB2 4AZ,0.0
1699,BB2 4BE,0.0
1700,BB2 4DB,0.0
1701,BB2 4FB,0.0
1702,BB2 4GY,0.0
1703,BB2 4HD,0.0
1704,BB2 4HL,0.0
1705,BB2 4HX,0.0
1706,BB2 4HY,0.0
1707,BB2 4LE,0.0
1708,BB2 4LS,0.0
1709,BB2 4NE,0.0
1710,BB2 4PT,0.0
1711,BB2 4QL,0.0
1712,BB2 4QR,0.0
1713,BB2 4TB,0.0
1714,BB2 4TW,0.0
1715,BB2 4UF,0.0
1716,BB2 5BU,0.0
1717,BB2 5DH,0.0
1718,BB2 5EA,0.0
1719,BB2 5EQ,0.0
1720,BB2 5JP,0.0
1721,BB2 6AA,0.0
1722,BB2 6BT,0.0
1723,BB2 6DG,0.0
1724,BB2 6DT,0.0
1725,BB2 6HF,0.0
1726,BB2 6HG,0.0
1727,BB2 6JB,0.0
1728,BB2 6JH,0.0
1729,BB2 6JN,0.0
1730,BB2 6JP,0.0
1731,BB2 6LX,0.0
1732,BB2 6PL,0.0
1733,BB2 6PX,0.0
1734,BB2 6QA,0.0
1735,BB2 6RA,0.0
1736,BB2 6SJ,0.0
1737,BB2 6SN,0.0
1738,BB2 6SU,0.0
1739,BB2 6SZ,0.0
1740,BB2 7AN,0.0
1741,BB2 7AR,0.0
1742,BB2 7DH,0.0
1743,BB2 7EG,0.0
1744,BB2 7EN,0.0
1745,BB2 7JA,0.0
1746,BB2 7LD,0.0
1747,BB2 7LE,0.0
1748,BB2 7NP,0.0
1749,BB2 7NT,0.0
1750,BB2 7PN,0.0
1751,BB3 0AA,0.0
1752,BB3 0AG,0.0
1753,BB3 0AJ,0.0
1754,BB3 0AL,0.0
1755,BB3 0AW,0.0
1756,BB3 0DE,0.0
1757,BB3 0EG,0.0
1758,BB3 0GY,0.0
1759,BB3 0HP,0.0
1760,BB3 0JB,0.0
1761,BB3 0JR,0.0
1762,BB3 0LF,0.0
1763,BB3 0LR,0.0
1764,BB3 0QH,0.0
1765,BB3 0QL,0.0
1766,BB3 0SN,0.0
1767,BB3 1AT,0.0
1768,BB3 1AU,0.0
1769,BB3 1BX,0.0
1770,BB3 1BZ,0.0
1771,BB3 1DF,0.0
1772,BB3 1DN,0.0
1773,BB3 1DT,0.0
1774,BB3 1ET,0.0
1775,BB3 1HG,0.0
1776,BB3 1NY,0.0
1777,BB3 1PW,0.0
1778,BB3 1QP,0.0
1779,BB3 2AR,0.0
1780,BB3 2BP,0.0
1781,BB3 2BR,0.0
1782,BB3 2BZ,0.0
1783,BB3 2EU,0.0
1784,BB3 2JE,0.0
1785,BB3 2PX,0.0
1786,BB3 2RN,0.0
1787,BB3 2RT,0.0
1788,BB3 2SN,0.0
1789,BB3 2SW,0.0
1790,BB3 2TT,0.0
1791,BB3 3AE,0.0
1792,BB3 3BF,0.0
1793,BB3 3BY,0.0
1794,BB3 3BZ,0.0
1795,BB3 3EX,0.0
1796,BB3 3LR,0.0
1797,BB3 3NG,0.0
1798,BB3 3PN,0.0
1799,BB3 3QD,0.0
1800,BB4 4JW,0.0
1801,BB4 4LT,0.0
1802,BB4 4LU,0.0
1803,BB4 4LX,0.0
1804,BB4 4PA,0.0
1805,BB4 4RN,0.0
1806,BB4 4RR,0.0
1807,BB4 5BF,0.0
1808,BB4 5ER,0.0
1809,BB4 5EZ,0.0
1810,BB4 5HU,0.0
1811,BB4 5JA,0.0
1812,BB4 5JQ,0.0
1813,BB4 5LR,0.0
1814,BB4 5QU,0.0
1815,BB4 5ST,0.0
1816,BB4 5TE,0.0
1817,BB4 6AA,0.0
1818,BB4 6AG,0.0
1819,BB4 6JG,0.0
1820,BB4 6JY,0.0
1821,BB4 6LJ,0.0
1822,BB4 6LN,0.0
1823,BB4 6LQ,0.0
1824,BB4 6LX,0.0
1825,BB4 6PU,0.0
1826,BB4 6QS,0.0
1827,BB4 6RG,0.0
1828,BB4 7AS,0.0
1829,BB4 7AU,0.0
1830,BB4 7AW,0.0
1831,BB4 7BQ,0.0
1832,BB4 7HL,0.0
1833,BB4 7JA,0.0
1834,BB4 7NB,0.0
1835,BB4 7NS,0.0
1836,BB4 7QN,0.0
1837,BB4 7QU,0.0
1838,BB4 7RA,0.0
1839,BB4 7RF,0.0
1840,BB4 7RU,0.0
1841,BB4 8AB,0.0
1842,BB4 8AP,0.0
1843,BB4 8EL,0.0
1844,BB4 8HH,0.0
1845,BB4 9BU,0.0
1846,BB4 9JR,0.0
1847,BB4 9NJ,0.0
1848,BB4 9PN,0.0
1849,BB4 9TJ,0.0
1850,BB4 9UA,0.0
1851,BB5 0AS,0.0
1852,BB5 0AX,0.0
1853,BB5 0EP,0.0
1854,BB5 0EX,0.0
1855,BB5 0FB,0.0
1856,BB5 0FR,0.0
1857,BB5 0HE,0.0
1858,BB5 0HG,0.0
1859,BB5 0JY,0.0
1860,BB5 0LD,0.0
1861,BB5 0NF,0.0
1862,BB5 0NS,0.0
1863,BB5 0PF,0.0
1864,BB5 0QQ,0.0
1865,BB5 0QS,0.0
1866,BB5 0RS,0.0
1867,BB5 1AL,0.0
1868,BB5 1AP,0.0
1869,BB5 1AS,0.0
1870,BB5 1DZ,0.0
1871,BB5 1EB,0.0
1872,BB5 1JT,0.0
1873,BB5 1JZ,0.0
1874,BB5 1NQ,0.0
1875,BB5 1QG,0.0
1876,BB5 1QJ,0.0
1877,BB5 1RH,0.0
1878,BB5 1SF,0.0
1879,BB5 1SR,0.0
1880,BB5 1SU,0.0
1881,BB5 2AQ,0.0
1882,BB5 2BB,0.0
1883,BB5 2BN,0.0
1884,BB5 2EN,0.0
1885,BB5 2RY,0.0
1886,BB5 2SN,0.0
1887,BB5 2SR,0.0
1888,BB5 3NW,0.0
1889,BB5 3RY,0.0
1890,BB5 3RZ,0.0
1891,BB5 3SD,0.0
1892,BB5 3SW,0.0
1893,BB5 4AR,0.0
1894,BB5 4DU,0.0
1895,BB5 4DX,0.0
1896,BB5 4EG,0.0
1897,BB5 4FF,0.0
1898,BB5 4HA,0.0
1899,BB5 4HH,0.0
1900,BB5 4LW,0.0
1901,BB5 4PE,0.0
1902,BB5 5DD,0.0
1903,BB5 5DQ,0.0
1904,BB5 5EQ,0.0
1905,BB5 5HN,0.0
1906,BB5 5JP,0.0
1907,BB5 5JW,0.0
1908,BB5 5LU,0.0
1909,BB5 5NS,0.0
1910,BB5 5PG,0.0
1911,BB5 5QA,0.0
1912,BB5 5RR,0.0
1913,BB5 5SQ,0.0
1914,BB5 5UQ,0.0
1915,BB5 6AJ,0.0
1916,BB5 6AL,0.0
1917,BB5 6AU,0.0
1918,BB5 6HT,0.0
1919,BB5 6QA,0.0
1920,BB5 6QE,0.0
1921,BB5 6QY,0.0
1922,BB5 6SW,0.0
1923,BB6 7AF,0.0
1924,BB6 7AL,0.0
1925,BB6 7BA,0.0
1926,BB6 7BS,0.0
1927,BB6 7DE,0.0
1928,BB6 7DG,0.0
1929,BB6 7DT,0.0
1930,BB6 7EB,0.0
1931,BB6 7EE,0.0
1932,BB6 7HG,0.0
1933,BB6 7LW,0.0
1934,BB6 7PG,0.0
1935,BB6 7QQ,0.0
1936,BB6 7TD,0.0
1937,BB6 7UG,0.0
1938,BB6 8AQ,0.0
1939,BB6 8EP,0.0
1940,BB6 8ET,0.0
1941,BB7 1AD,0.0
1942,BB7 1AX,0.0
1943,BB7 1AZ,0.0
1944,BB7 1BQ,0.0
1945,BB7 1JQ,0.0
1946,BB7 1NB,0.0
1947,BB7 1NN,0.0
1948,BB7 1PP,0.0
1949,BB7 1QB,0.0
1950,BB7 1QW,0.0
1951,BB7 2AA,0.0
1952,BB7 2AD,0.0
1953,BB7 2BT,0.0
1954,BB7 2DP,0.0
1955,BB7 2EN,0.0
1956,BB7 2JW,0.0
1957,BB7 2LA,0.0
1958,BB7 2NT,0.0
1959,BB7 2NU,0.0
1960,BB7 2QA,0.0
1961,BB7 2RN,0.0
1962,BB7 3AA,0.0
1963,BB7 3AB,0.0
1964,BB7 3AT,0.0
1965,BB7 3BJ,0.0
1966,BB7 3DA,0.0
1967,BB7 3DE,0.0
